customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,car_vv
10000604,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000605,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,2,1,2,2,2,2,2,1
10000606,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,2,1,2,1,2,1
10000607,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,2,2,2,2,2,3,1
10000610,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10000612,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000613,10,1,1,10,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000617,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000620,6,1,1,6,1,1.0,1,2,1,1,1.0,1,1,1,2.0,2.0,1,1,2,1,1,1,2,4,1
10000621,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10000623,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,2,2,1,2,2,6,1
10000625,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000626,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,2,1,2,4,1
10000627,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,1,1,2,1
10000629,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10000632,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,3,2,1,1,1,2,2,4,1
10000634,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,1,6,1
10000635,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10000638,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,2,5,1
10000641,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,2,1
10000642,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,2,1
10000645,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000646,4,1,1,4,1,1.0,1,1,2,2,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,2
10000651,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,4,1
10000652,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,2,4,1
10000653,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,2,2,1
10000654,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10000656,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10000657,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,3,1
10000659,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10000661,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000662,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,2,1,3,1
10000665,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10000667,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10000672,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000678,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000679,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,2,1,1,3,1
10000681,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,1,2,1,2,1
10000684,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,2,1,4,1
10000688,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,1,1,3,1
10000696,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,3,1
10000698,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000705,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,1
10000707,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,2,2,2,1
10000711,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,2,2,3,1
10000713,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,2,3,1
10000714,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000717,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,1,1,3,1
10000718,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,2,2,1,2,1
10000723,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000728,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,3,1
10000730,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10000737,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,2,2,2,1
10000738,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,2,4,1
10000740,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000741,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,2,2,3,1
10000742,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,2,2,2,1
10000744,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,2,2,4,1
10000745,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000747,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,3,2,3,1
10000748,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,2,1
10000750,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,1
10000751,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,4,1
10000752,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10000754,3,1,1,3,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,1
10000757,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000758,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,2,2,1
10000760,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000761,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10000765,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,5,1
10000766,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000769,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,3,1
10000770,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,2,1,2,1,2,2,5,1
10000771,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,2,1,2,2,1
10000774,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,2,1,1,3,1
10000775,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10000777,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10000779,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10000785,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,2,1
10000786,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,3,1
10000788,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000789,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000790,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,2,1
10000793,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000794,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000797,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,4,1
10000802,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000803,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000807,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,1,3,1
10000810,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,2,1
10000811,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000814,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000817,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10000820,3,1,1,3,1,1.0,2,1,1,1,2.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,3,1
10000824,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000830,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,2,3,1
10000833,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,2,1
10000834,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,2,1
10000836,8,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,5,1
10000840,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,1,1,3,1
10000843,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,1,2,2,1
10000844,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000849,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000859,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,2,3,1
10000862,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000870,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,3,1
10000872,4,1,1,3,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,1,1,2,2,1,1,4,1
10000873,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000876,3,1,1,3,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,2
10000878,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000881,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10000883,9,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,1,2,1
10000884,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,1,2,1
10000885,9,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,5,1
10000887,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,1
10000893,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000895,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000901,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000902,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,2,1,2,1
10000906,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000909,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,4,1
10000910,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000911,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000915,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000916,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10000917,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,2,2,1
10000918,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,1,1,2,1
10000920,9,1,1,9,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,1,1,2,1,1,1,1,3,1
10000927,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,2,1,1,2,1,1,3,1
10000928,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,5,1
10000938,6,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10000939,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000950,4,1,1,4,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,1,1,3,2,1,1,2,4,1
10000952,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10000954,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000955,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,2,1
10000956,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,1,1,3,1
10000957,6,1,1,6,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000964,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,2,1
10000968,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000977,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000979,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000981,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000984,4,1,1,4,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10000985,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10000986,3,1,1,3,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,3,1
10000990,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,3,1
10000991,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000995,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10000996,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000997,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,2,1
10000998,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10001000,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10001001,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10001005,3,1,1,3,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,2
10001008,7,1,1,5,1,1.0,2,1,1,1,1.0,1,2,2,1.0,1.0,2,2,1,1,1,2,1,6,1
10001010,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,2,2,1,2,1
10001011,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10001012,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001013,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,4,1
10001015,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10001017,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,1,4,1
10001025,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10001026,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001028,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,3.0,2.0,2,2,1,1,2,2,2,3,1
10001031,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,3,1
10001033,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10001034,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10001036,3,1,1,3,1,1.0,1,1,2,2,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,2
10001042,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,2,1,3,1
10001046,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,3,1
10001047,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10001052,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,1,3,1
10001055,2,1,1,2,1,1.0,1,1,1,1,1.0,1,2,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10001056,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,4,1
10001058,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,1,2,1
10001060,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10001062,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,2,3,1
10001065,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001066,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,5,1
10001069,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,2,4,1
10001075,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,1,2,3,1
10001080,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,1
10001082,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10001085,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10001088,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,1,2,5,1
10001093,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,2,1,1,2,3,1
10001095,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,2,1
10001096,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,3,2,5,1
10001097,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,2,1
10001101,5,1,1,5,1,1.0,1,1,2,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,3,1,5,1
10001102,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10001105,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,2,4,1
10001108,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001109,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001111,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10001115,7,1,1,5,1,1.0,2,1,1,1,1.0,2,1,2,1.0,1.0,2,1,1,1,1,2,1,4,1
10001118,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001119,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,2,1
10001120,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001125,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,2,2,1
10001132,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10001138,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,2,1
10001142,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10001144,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10001148,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,1,2,1
10001149,5,1,1,4,1,1.0,1,1,2,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,4,1
10001150,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10001151,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10001158,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,3,1
10001164,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,2,2,4,1
10001165,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10001166,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,1,2,1
10001167,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,1,3,1
10001169,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,1,1,3,1
10001172,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,1,1,2,1
10001175,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,1
10001179,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,3,1
10001182,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10001185,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10001187,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10001188,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10001189,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10001194,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,1,1
